CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.1226588686133103,-0.4724524377962263,0.5762173744125371,0.5645176829548738,0.722351758032472,0.6223792740537539,0.09997248397871805,0.09997248397871805
-1.817298017429854,-2.216669219098064,-2.645982482027325,0.6444173062013527,0.722351758032472,-0.7751226024198519,1.497474360452324,1.497474360452324
0.5903719376665474,-0.6546840418128366,0.0566614804007843,0.2049693783457204,0.722351758032472,0.2513878509971256,0.4709639070353464,0.4709639070353464
-0.0657026516399268,-0.2511712043474858,-0.0529695798035306,2.107508591735661e-16,-1.3843670883058157,-0.04548762106048344,-1.3388794672453321,1.3388794672453321
-1.0993295989435234,-1.3380525568751236,-1.473406794624653,-0.8337257238585012,-1.3843670883058157,-0.8911773737800833,-0.49318971452573235,0.49318971452573235
-0.232815990425538,1.349863602369872,0.0709611839056948,0.1992622623995433,0.722351758032472,0.0867433931590272,0.6356083648734447,0.6356083648734447
-1.761593571167983,-1.25344502643884,-1.6450032366835805,-1.547115217130631,-1.3843670883058157,-1.3962375053268894,0.01187041702107372,0.01187041702107372
0.5099099597327351,1.2327147140734802,0.6715487311119412,2.107508591735661e-16,0.722351758032472,0.32344461707574534,0.39890714095672664,0.39890714095672664
-1.260253554811149,-0.9215231762657292,-2.7379709025121247e-16,-1.4329728982070902,-1.3843670883058157,-1.0481161712278548,-0.33625091707796084,0.33625091707796084
0.8008109568780579,0.9138094070444136,1.1291392432690812,0.6900742337707689,0.722351758032472,0.6786382857254073,0.04371347230706468,0.04371347230706468
0.2313877284233826,0.412672495998736,-0.2769982680471303,-0.4342276076261083,-1.3843670883058157,-0.04929445046583578,-1.33507263783998,1.33507263783998
-0.0409451199679844,-0.934539719409773,-0.2388657253673687,0.1250697550992419,-1.3843670883058157,-0.05326519221492067,-1.331101896090895,1.331101896090895
0.287092174685253,-0.3422870063557907,0.0328286412259332,-0.2858425930255051,0.722351758032472,-0.014241649720927316,0.7365934077533993,0.7365934077533993
0.5779931718305764,0.2759987929862781,0.8383786053358986,0.8270450164790182,0.722351758032472,0.57870097132947,0.14365078670300202,0.14365078670300202
-0.6908303263564731,0.6925281735956725,0.2425576259646224,-0.1317504624787249,0.722351758032472,-0.241898238413216,0.964249996445688,0.964249996445688
-1.328336766908991,-1.4617097167435371,-1.602104126168849,-1.2560523038756022,-1.3843670883058157,-1.1428250153485187,-0.24154207295729702,0.24154207295729702
0.5532356401586345,0.7966605187480207,-0.0339033084636495,0.1079484072607105,0.722351758032472,0.3054027985135417,0.4169489595189303,0.4169489595189303
-1.4706925740226595,5.020214495548945e-16,-1.1540467496816489,-1.0277676660285204,-1.3843670883058157,-0.9828756357745606,-0.40149145253125507,0.40149145253125507
1.6982714799859715,1.9356080438518324,1.829824715009702,0.4789109437622182,0.722351758032472,1.0596761577123932,-0.3373243996799212,0.3373243996799212
0.8936517006478423,0.139325089973821,0.8622114445107497,0.575931914847228,0.722351758032472,0.6011982759864257,0.12115348204604626,0.12115348204604626
0.1076000700636703,-0.3487952779278126,-0.243632293202339,0.0508772477989401,0.722351758032472,0.019949023615149875,0.7024027344173221,0.7024027344173221
-0.4927700729809335,-1.6113999629000382,-1.602104126168849,-1.153324216844415,-1.3843670883058157,-0.8013930425685951,-0.5829740457372206,0.5829740457372206
-0.251384139179495,0.1783747194059513,-0.1149349616581432,-0.2059429697790266,0.722351758032472,-0.15995175699310113,0.8823035150255731,0.8823035150255731
-2.0091688878874074,-0.8434239174014682,-1.387608573595189,-1.227516724144717,-1.3843670883058157,-1.3326595226245792,-0.05170756568123647,0.05170756568123647
1.623998884970144,1.844492241843528,1.9156229360391657,-1.090545941436468,-1.3843670883058157,0.4779716204944084,-1.8623387088002241,1.8623387088002241
-0.0904601833118693,1.4279628612341335,0.7859463591512266,2.107508591735661e-16,0.722351758032472,0.11706288453958713,0.6052888734928848,0.6052888734928848
-1.0002994722557537,-0.8304073742574244,0.0709611839056948,-0.120336230586371,-1.3843670883058157,-0.47746418771208443,-0.9069029005937312,0.9069029005937312
-1.8977599953636668,-1.1037547802823393,-1.435274251944891,-1.1875669125214774,-1.3843670883058157,-1.2983961965626303,-0.0859708917431854,0.0859708917431854
0.992681827335612,1.004925209052718,1.458032423882026,0.7414382772863626,0.722351758032472,0.7948025524878878,-0.0724507944554158,0.0724507944554158
-0.752724155536329,-0.2251381180593983,-0.2388657253673687,-0.3885706800566917,-1.3843670883058157,-0.45088161742182886,-0.9334854708839868,0.9334854708839868
-0.3999293292111497,-0.4789607093682482,-0.7536550515441512,-0.0860935349093087,-1.3843670883058157,-0.2590300822668149,-1.1253370060390009,1.1253370060390009
-0.8146179847161854,-0.8043742879693373,0.0042292342161119,-0.7081691730426061,-1.3843670883058157,-0.6156736981043242,-0.7686933902014915,0.7686933902014915
-0.5918001996687033,0.4777552117189539,-0.1101683938231729,-0.5084201149264097,-1.3843670883058157,-0.37277115399101696,-1.0115959343147987,1.0115959343147987
1.2031208465471226,-0.0689396003308761,0.8908108515205706,0.95830868324109,0.722351758032472,0.8390248067012304,-0.11667304866875838,0.11667304866875838
0.0890319213097133,0.1523416331178647,-0.3294305142318027,-0.1431646943710791,0.722351758032472,-0.023115116776034363,0.7454668748085064,0.7454668748085064
-1.767782954085969,-2.1320616886617807,-2.7379709025121247e-16,-1.1647384487367691,-1.3843670883058157,-1.2355267255195366,-0.1488403627862791,0.1488403627862791
-1.328336766908991,-1.5463172471798203,-1.3542425987503977,2.107508591735661e-16,-1.3843670883058157,-0.6934259046742052,-0.6909411836316105,0.6909411836316105
0.6832126814363317,-0.1600554023391805,-0.2626985645422198,-0.3543279843796294,0.722351758032472,0.10833465865905711,0.6140170993734149,0.6140170993734149
1.0112499760895697,0.1913912625499951,0.3283558469940861,0.3019903494307303,0.722351758032472,0.5228960483581022,0.19945570967436976,0.19945570967436976
0.1447363675715842,0.4191807675707575,0.6524824597720602,0.7243169294478308,0.722351758032472,0.37854445339762943,0.34380730463484255,0.34380730463484255
0.9184092323197852,-0.6351592270967709,0.304523007819235,-0.3657422162719836,0.722351758032472,0.19052218931437484,0.5318295687180972,0.5318295687180972
0.2190089625874111,-0.6872253996729455,-0.2817648358821006,-0.3086710568102132,0.722351758032472,-0.09146021300444503,0.813811971036917,0.813811971036917
-1.8358661661838105,-0.544043425088466,-0.4390615744361174,0.3019903494307303,-1.3843670883058157,-0.6532355389744801,-0.7311315493313356,0.7311315493313356
0.0271380921298574,0.0351927448214729,-0.0053039014538285,-0.2230643176175576,0.722351758032472,-0.06485775687213641,0.7872095149046083,0.7872095149046083
0.6770232985183462,1.1741402699252848,0.8240789018309881,0.5416892191701661,0.722351758032472,0.5814955433221,0.14085621471037202,0.14085621471037202
0.3985010672089937,5.020214495548945e-16,0.5142519925579245,1.4605348865046694,0.722351758032472,0.6945745197350481,0.027777238297423845,0.027777238297423845
1.6549457995600725,0.8682515060402608,-2.7379709025121247e-16,1.3406854516349518,0.722351758032472,1.1631474210715353,-0.44079566303906337,0.44079566303906337
0.7512958935341741,-0.5310268819444223,-0.1197015294931135,0.2848690015921989,0.722351758032472,0.3395188168087263,0.38283294122374567,0.38283294122374567
-1.6192377640543143,-1.591875148183973,-1.611637261838789,-1.4158515503685591,-1.3843670883058157,-1.319320313141547,-0.06504677516426871,0.06504677516426871
-0.956973791829854,-1.377102186307254,-1.5544384478191466,-1.7354500433544735,-1.3843670883058157,-1.1617643677527707,-0.22260272055304497,0.22260272055304497
-0.9384056430758972,-0.5700765113765531,-1.2350784028761426,-1.558529449022985,-1.3843670883058157,-1.0146795775314188,-0.3696875107743969,0.3696875107743969
0.1818726650794976,0.9984169374806964,0.8336120375009287,1.403463727042899,0.722351758032472,0.6844990269682601,0.03785273106421183,0.03785273106421183
0.5284781084866915,0.7445943461718466,-2.7379709025121247e-16,1.3806352632581904,0.722351758032472,0.7415057889145715,-0.01915403088209955,0.01915403088209955
-1.8358661661838105,-0.186088488627268,-0.0625027154734709,2.107508591735661e-16,-1.3843670883058157,-0.7114942890128498,-0.6728727992929658,0.6728727992929658
-0.0223769712140274,-0.2186298464873769,0.4904191533830734,0.0166345521218782,0.722351758032472,0.010095368597088908,0.712256389435383,0.712256389435383
0.5965613205845339,-0.2446629327754644,0.0804943195756353,0.6900742337707689,0.722351758032472,0.4559449000305969,0.2664068580018751,0.2664068580018751
0.5037205768147496,0.5623627421552368,0.9956753438899154,0.5074465234931034,0.722351758032472,0.4683562845029601,0.2539954735295119,0.2539954735295119
0.4232585988809362,1.7468681682632017,0.9718425047150644,1.3121498719040667,0.722351758032472,0.80701985453362,-0.08466809650114804,0.08466809650114804
1.1907420807111515,0.6144289147314109,0.6715487311119412,0.7585596251248935,0.722351758032472,0.802180158144128,-0.07982840011165604,0.07982840011165604
0.2994709405212244,-0.5896013260926187,-0.7250556445343299,-0.0975077668016625,0.722351758032472,-0.0047678317776601075,0.7271195898101321,0.7271195898101321
-0.4803913071449626,-1.32503601373108,-0.248398861037309,-0.5711983903343572,-1.3843670883058157,-0.49385048875970217,-0.8905165995461135,0.8905165995461135
1.06695442235144,0.8812680491843046,-2.7379709025121247e-16,0.4161326683542711,0.722351758032472,0.6164493075276792,0.10590245050479274,0.10590245050479274
1.5930519703802164,2.026723845860138,2.030020564078451,0.4674967118698643,0.722351758032472,1.033953377034753,-0.3116016190022811,0.3116016190022811
-0.6475046459305738,0.412672495998736,-0.1435343686679646,-0.1089219986940168,-1.3843670883058157,-0.26013684417007454,-1.1242302441357412,1.1242302441357412
0.9307879981557564,0.0417010163934943,0.9956753438899154,1.306442755957889,0.722351758032472,0.8724381236387442,-0.1500863656062722,0.1500863656062722
0.55942502307662,1.5255869348144604,1.4151333133672936,0.8099236686404864,0.722351758032472,0.6908892118662967,0.031462546166175276,0.031462546166175276
-1.1055189818615088,-0.9996224351299908,-1.2779775133908744,-1.4729227098303297,-1.3843670883058157,-1.0820727080928525,-0.3022943802129632,0.3022943802129632
1.0483862735974825,0.4582303970028887,-0.5486926346404324,-0.3200852887025674,0.722351758032472,0.28809754849611724,0.43425420953635474,0.43425420953635474
0.3861223013730228,-0.3553035494998345,-0.0339033084636495,0.130776871045419,0.722351758032472,0.1649540340272885,0.5573977240051835,0.5573977240051835
1.6858927141500009,1.0700079247729355,1.10530640409423,0.9126517556716738,0.722351758032472,1.102217363926079,-0.3798656058936071,0.3798656058936071
-0.2637629050154659,-0.2121215749153555,0.1090937265854567,-0.0404366073398921,-1.3843670883058157,-0.12258802047382428,-1.2617790678319913,1.2617790678319913
1.2650146757269785,-0.4399110799361174,-0.3198973785618621,-0.8850897673740944,0.722351758032472,0.11809990839073872,0.6042518496417333,0.6042518496417333
1.0731438052694255,1.551620021102548,0.6858484346168517,0.8555805962099033,0.722351758032472,0.8618835654231397,-0.13953180739066773,0.13953180739066773
-0.3008992025233799,0.0872589173976469,-0.3008311072219813,-0.2858425930255051,-1.3843670883058157,-0.2241062574177521,-1.1602608308880635,1.1602608308880635
-0.4370656267190631,0.0091596585333854,-0.0100704692887985,2.107508591735661e-16,0.722351758032472,-0.16441065313283318,0.8867624111653052,0.8867624111653052
-0.5299063704888475,1.0179417521967615,1.3770007706875322,1.2094217848728792,0.722351758032472,0.37913582969851917,0.3432159283339528,0.3432159283339528
0.8812729348118713,0.054717559537538,1.486631830891847,0.9982584948643294,0.722351758032472,0.7742524692920552,-0.05190071125958318,0.05190071125958318
-0.3566036487852503,0.5493461990111931,-0.4724275492809089,-0.3257924046487442,0.722351758032472,-0.23483341726754084,0.9571851753000128,0.9571851753000128
-0.7279666238643866,0.3996559528546923,-0.2245660218624579,0.3191116972692612,0.722351758032472,-0.14570758411113544,0.8680593421436074,0.8680593421436074
-1.037435769763667,5.020214495548945e-16,-2.7379709025121247e-16,-1.5071654055073918,-1.3843670883058157,-0.921673949902139,-0.46269313840367665,0.46269313840367665
-0.3504142658672648,0.4907717548629976,-0.2769982680471303,-0.0860935349093087,0.722351758032472,-0.1414368191164988,0.8637885771489708,0.8637885771489708
-0.1461646295737397,-0.1535471307671591,-0.1816669113477261,2.107508591735661e-16,0.722351758032472,-0.076058712780659,0.798410470813131,0.798410470813131
-0.6227471142586313,-0.6351592270967709,0.0328286412259332,-0.3086710568102132,-1.3843670883058157,-0.3884399692538745,-0.9959271190519412,0.9959271190519412
-1.340715532744962,-1.598383419755995,-2.7379709025121247e-16,-1.7468642752468275,-1.3843670883058157,-1.2389869365384154,-0.14538015176740027,0.14538015176740027
-2.0091688878874074,-1.8196646532047356,-1.4305076841099211,-1.512872521453569,-1.3843670883058157,-1.5076143853442632,0.1232472970384475,0.1232472970384475
-1.1797915768773362,-0.7327833006770976,-1.3256431917405764,-1.5984792606462246,-1.3843670883058157,-1.1373121551306922,-0.2470549331751235,0.2470549331751235
-0.5732320509147464,-0.0819561434749199,-0.1578340721728751,0.2791618856460218,0.722351758032472,-0.13298184134170696,0.855333599374179,0.855333599374179
0.3242284721931663,5.020214495548945e-16,0.2949898721492948,2.107508591735661e-16,0.722351758032472,0.1405385322666539,0.5818132257658181,0.5818132257658181
-0.220437224589567,1.3238305160817856,0.6477158919370902,2.107508591735661e-16,0.722351758032472,0.05227894160116537,0.6700728164313066,0.6700728164313066
1.2031208465471226,0.4907717548629976,0.6381827562671497,0.9982584948643294,0.722351758032472,0.8800867430035937,-0.1577349849711217,0.1577349849711217
-0.8517542822240989,-0.96057280569786,-1.454340523284772,-1.7183286955159425,-1.3843670883058157,-1.0794021936038705,-0.3049648947019452,0.3049648947019452
-0.7279666238643866,-0.96057280569786,0.304523007819235,-0.4113991438413998,-1.3843670883058157,-0.472999564826358,-0.9113675234794576,0.9113675234794576
0.287092174685253,-0.1991050317713118,-0.2340991575323985,0.6957813497169456,0.722351758032472,0.3262361944593274,0.3961155635731446,0.3961155635731446
0.1880620479974831,0.2109160772660602,-0.1626006400078453,-0.8337257238585012,-1.3843670883058157,-0.21455008657446592,-1.1698170017313498,1.1698170017313498
-0.3380355000312933,-0.2446629327754644,-0.2579319967072495,2.107508591735661e-16,0.722351758032472,-0.15978993104452668,0.8821416890769986,0.8821416890769986
0.5779931718305764,-0.5830930545205969,-0.4676609814459387,2.107508591735661e-16,0.722351758032472,0.15010235477411946,0.5722494032583525,0.5722494032583525
0.7760534252061161,-0.4268945367920742,-0.3198973785618621,-0.8051901441276159,0.722351758032472,-0.03799618713079581,0.7603479451632678,0.7603479451632678
-0.752724155536329,-0.2446629327754644,0.1567594049351588,-0.4171062597875769,-1.3843670883058157,-0.43984268840529517,-0.9445243999005205,0.9445243999005205
-0.0038088224600704,5.020214495548945e-16,-0.019603604958739,-0.0975077668016625,0.722351758032472,-0.035854420108505335,0.7582061781409773,0.7582061781409773
-1.210738491467264,-1.240428483294797,-1.5592050156541166,-1.273173651714133,-1.3843670883058157,-1.0855082846508204,-0.2988588036549953,0.2988588036549953
-0.5856108167507179,0.4647386685749101,-2.7379709025121247e-16,-0.5826126222267111,0.722351758032472,-0.3912022574102864,1.1135540154427583,1.1135540154427583
-1.043625152681653,-0.1665636739112029,-0.4819606849508495,2.107508591735661e-16,-1.3843670883058157,-0.43393653542001226,-0.9504305528858035,0.9504305528858035
-0.3875505633751782,-0.8954900899776422,-0.6916896696895387,-0.1888216219404953,-1.3843670883058157,-0.31773470025124706,-1.0666323880545687,1.0666323880545687
